period,depth,bls_period,nuance_period
0.781046336270452,0.00042421560575907845,0.7809936645548515,0.7809936645548515
0.7898179640850479,0.0002903045671613725,0.7897965988662886,0.7897965988662886
0.3767886925392512,0.00047812536315492777,0.3768589529843281,0.3768589529843281
1.2050846275711835,0.0004545668157377475,1.20593531177059,1.20593531177059
1.6323549482858364,0.0005176831867696718,1.6316772257419139,1.6316772257419139
1.2179381689532687,0.0003470029890697652,1.2187395798599532,1.2195398466155383
0.7052978347563092,0.00036701334031824143,0.7057685895298432,0.7057685895298432
2.1082340629195992,0.0004821073981170438,2.109436478826275,2.112637545848616
1.9871369141293553,0.0004076988791305257,1.989396465488496,1.9877959319773255
2.1696403673618248,0.0005216716196366948,2.183061020340113,2.1718572857619205
0.6396827049410776,0.00039884175995894754,0.6401467155718572,0.6401467155718572
0.3973603153579357,0.0005458937005998178,0.3976658886295431,0.39686562187395796
1.9956394850445218,0.0006397946102411298,1.9949983327775924,1.9965988662887628
1.6295851634750902,0.0004206520911174667,1.6300766922307435,1.6308769589863286
1.942722371871548,0.0003351159991993054,1.9389796598866287,1.9421807269089695
0.3357336115862789,0.0003719948005525426,0.33524508169389794,0.33604534844948314
2.244458370350723,0.00047188011301798314,2.2438812937645882,2.247082360786929
1.134865660136071,0.0005017516964916563,1.1347115705235078,1.1347115705235078
0.44281585973391174,0.00033911354867805513,0.44248082694231405,0.44248082694231405
0.970339347609546,0.0005583389630219361,0.9698566188729575,0.9706568856285427
2.3708338795250383,0.0005544520446245969,2.366322107369123,2.3631210403467824
1.755442819213407,0.0004248619153946062,1.7533177725908635,1.754918306102034
1.3259269045670505,0.00048295209003196363,1.3267755918639546,1.3267755918639546
0.425758508507402,0.00035117673789391717,0.425675225075025,0.425675225075025
2.2112754908616794,0.0006143177451934303,2.2118706235411802,2.21027009003001
2.2721395553610737,0.0005180562202335553,2.2734911637212405,2.2726908969656554
1.8861906728150246,0.00029450200157534563,1.8941647215738577,1.8933644548182726
1.0024606598827925,0.0003034004438519871,1.0090696898966323,1.004268089363121
0.8315048736702648,0.0006224891717784721,0.8314104701567188,0.832210736912304
1.821406020679119,0.0003079008039283748,1.8237412470823606,1.8245415138379457
0.34847437798489056,0.0003012842142931485,0.3488496165388463,0.3488496165388463
0.5739557868018541,0.00034406730491741785,0.5737245748582861,0.5745248416138713
2.25912817819189,0.0005256757570690813,2.2606868956318773,2.2590863621207067
0.3631442676743391,0.0006681258725565989,0.36325441813937975,0.36325441813937975
2.4292937377497554,0.00034896156755592046,1.3339779926642212,0.6521507169056352
2.499271083976386,0.0006605676465835492,2.4999666555518507,2.497565855285095
2.059942017360615,0.00030799433777606625,2.0606202067355786,2.0638212737579194
1.1698517845931744,0.0003212931104733924,1.1667222407469156,1.1667222407469156
1.8388052750987431,0.0004664090473833817,1.8381460486828942,1.8405468489496497
0.6136334581581537,0.00030842754366041097,0.6129376458819606,0.6137379126375458
0.8636566085099758,0.00046857217435606393,0.865021673891297,0.8626208736245414
1.9243363317465028,0.0003838936282967681,1.9229743247749247,1.9213737912637543
2.142056699400421,0.0005852629429090201,2.1422474158052682,2.145448482827609
1.9947264606862571,0.0004902891777685441,1.9957985995331775,1.997399133044348
1.2731168170811102,0.000521625639052123,1.2731577192397465,1.2731577192397465
1.782000887435018,0.00041037962007222734,1.7837279093031009,1.7837279093031009
1.3772721945330324,0.0006338939907591836,1.377992664221407,1.3763921307102367
1.293966007002897,0.00043745673961840794,1.2947649216405468,1.2931643881293764
0.6640142382939842,0.00045985421504205994,0.6633544514838279,0.6641547182394131
0.4934250716888836,0.0005419818483290451,0.4936978992997666,0.4936978992997666
2.1041699376693375,0.0004961576465931876,2.0982327442480826,2.1022340780260085
0.6952728711202065,0.0002670067302688908,0.6953651217072356,0.6953651217072356
2.272997510473872,0.0005510725338901663,2.2742914304768256,2.27189063021007
1.7695511270521582,0.000644165052453097,1.7701233744581526,1.7709236412137377
2.0025207559395435,0.0005895689785983773,2.0038012670890297,2.004601533844615
1.1727728331886722,0.00033150817638562556,1.1747249083027675,1.1747249083027675
1.6374646934944557,0.0005750890745156958,1.6372790930310102,1.6372790930310102
2.321070046222768,0.0006164695399962859,2.320706902300767,2.317505835278426
0.4354152663662542,0.0002881509201462985,0.4352784261420473,0.4352784261420473
2.3379095712473843,0.0006517266108511064,2.3431143714571525,2.340713571190397
1.8173353129040108,0.0006317717115724715,1.816538846282094,1.816538846282094
1.9289508309343983,0.00046909315490843804,1.9293764588196063,1.931777259086362
1.2360784646522083,0.0006222858335761437,1.2363454484828276,1.2363454484828276
1.8800114924249378,0.0003024179340759538,1.8677559186395463,1.8693564521507167
1.1419455096379254,0.0005258289526039212,1.1427142380793598,1.1411137045681894
0.5796411746392136,0.00026518902320088727,0.5801267089029676,0.5801267089029676
1.965387350413533,0.00035099039322784387,1.9653884628209402,1.9645881960653548
2.2822086695570776,0.0003391985732158481,2.283894631543848,2.283894631543848
0.3247110450351071,0.0005204424621476955,0.3248416138712904,0.3248416138712904
1.8182860380455002,0.0006754123118386758,1.8197399133044345,1.8189396465488494
1.6858886665981916,0.00036040543494466584,1.686095365121707,1.686095365121707
2.494101017931205,0.0005352198918419033,2.494364788262754,2.494364788262754
0.3882921424932203,0.00042447920998129175,0.3880626875625208,0.3880626875625208
2.2209787535847116,0.0005533257393256978,2.219073024341447,2.219073024341447
0.4647631740758871,0.0005348115999394996,0.4648882960986995,0.4648882960986995
1.16285071157325,0.00042464033496993406,1.1627209069689897,1.1635211737245748
1.6267545843927238,0.000522536403039815,1.6268756252084027,1.6276758919639878
2.2420100130214857,0.00048008597648756116,2.2438812937645882,2.243081027009003
2.49622645945893,0.00034712104297082274,2.495965321773925,2.49676558852951
0.7327823787252694,0.0004551234021918658,0.7329776592197398,0.7329776592197398
0.7722408222267865,0.0005082222157670788,0.7721907302434143,0.7721907302434143
0.4627494823337342,0.0005342010064384086,0.46248749583194393,0.46248749583194393
1.7999002129887143,0.0005728721858747793,1.7997332444148046,1.80053351117039
0.8583926628170916,0.0002760322320377548,0.8578192730910302,0.8594198066022006
1.810289915923835,0.00039903458713248216,1.8117372457485827,1.8101367122374123
2.3268608625968152,0.0006277313837631521,2.3271090363454485,2.3303101033677893
1.2623038764825614,0.0004889760264691165,1.2619539846615537,1.2627542514171388
1.7152369315645741,0.00029927489850872514,1.7149049683227742,1.7149049683227742
0.49267600971362874,0.000496440217704446,0.4920973657885962,0.4928976325441814
1.3712372569070372,0.0003283549520331818,1.3723907969323106,1.373991330443481
0.7120164647306705,0.0004251616452781119,0.7121707235745247,0.7121707235745247
2.4441099852178123,0.0005225235597109939,2.443947982660887,2.444748249416472
1.9612370871694198,0.0005926162187670278,1.960586862287429,1.9621873957985994
0.518105635722584,0.000625974199856434,0.5177059019673224,0.5177059019673224
1.1937104859163985,0.0004214911980664918,1.193931310436812,1.193931310436812
2.0635972603817017,0.0002859517333840584,2.063021007002334,2.0614204734911636
1.847709555794546,0.0006145613399392857,1.8477492497499164,1.8485495165055017
2.3660126335790728,0.0005125140825265091,2.3671223741247083,2.369523174391464
2.3095256328198936,0.0005431251487940519,2.317505835278426,2.3135045015005002
0.9589936338956376,0.0005572474436887446,0.9586528842947648,0.9586528842947648
1.150337618997124,0.0006281612354011387,1.1507169056352116,1.1499166388796265
0.8530396669036624,0.0004138377886427133,0.8538179393131042,0.853017672557519
1.8094828763465747,0.0005023833543857536,1.8101367122374123,1.8117372457485827
0.3818194830874144,0.00035877121593933653,0.38166055351783923,0.38166055351783923
2.440739894307214,0.00032046967523110897,2.4423474491497164,1.0322774258086027
2.124240459661207,0.000653741755146977,2.1310436812270757,2.1270423474491498
1.8104181921211544,0.0005004296515072468,1.8109369789929974,1.8117372457485827
1.4054018930093912,0.0005901236023533254,1.4044014671557183,1.4052017339113037
2.1835487970461163,0.0004486072038931923,2.177459153051017,2.176658886295432
1.3449860307036485,0.000539353085490269,1.3443814604868287,1.3435811937312436
2.2766565314197105,0.0004874515008949374,2.2734911637212405,2.275891963987996
2.1639700883952284,0.000544361891284587,2.1598532844281424,2.1590530176725573
1.8044485885460362,0.0005907707440097698,1.8053351117039012,1.8061353784594862
1.8340104094032998,0.0003890110283215305,1.8349449816605534,1.833344448149383
2.3030220089857463,0.00027937394694903294,2.3079026342114037,1.3171723907969322
1.8826967006210824,0.0005118825967058265,1.8805601867289095,1.8821607202400799
1.4209412397065606,0.0006438339237503623,1.4204068022674223,1.4204068022674223
2.1560422494244462,0.00034689799082730365,2.1550516838946314,2.1534511503834612
1.6797930564109378,0.00031127592282613725,0.8410136712237412,0.6521507169056352
1.725626255005195,0.0005592617993515093,1.7253084361453817,1.7253084361453817
1.9169915513770663,0.0004034707695917584,1.9181727242414137,1.915771923974658
2.3083250326393974,0.00044454585369794726,2.3111037012337445,2.3063021007002336
1.9368256609946866,0.0003468226166599954,1.9453817939313103,1.9429809936645546
1.0445176222143577,0.0006708619423144378,1.0442814271423808,1.0442814271423808
1.46127273656272,0.0003607075486722201,1.4588196065355117,1.4580193397799266
0.35270039262405317,0.0005456118872622216,0.3528509503167722,0.3528509503167722
2.436456668733203,0.0005019548010785787,2.4375458486162054,2.4367455818606203
2.2835816618414237,0.0005439873980209803,2.2750916972324107,2.2790930310103366
0.7765412779792943,0.0004646894091033281,0.7753917972657551,0.7761920640213403
0.8330798636102773,0.0005830616943350145,0.8330110036678892,0.8330110036678892
1.0143003943246722,0.0005102530602367185,1.0146715571857285,1.0138712904301432
0.8004241342974391,0.000640630803493575,0.8010003334444814,0.8010003334444814
0.8239269944722776,0.0004100974344038799,0.8234078026008669,0.8234078026008669
0.8214734434484262,0.0004823135516450145,0.8218072690896965,0.8218072690896965
2.4009959726876375,0.0005215231025983919,2.403134378126042,2.4023341113704566
1.4163047081822715,0.0005979153407962531,1.4164054684894964,1.414804934978326
0.5353887267925047,0.0005927426651450222,0.5353117705901966,0.5353117705901966
1.7427966817885343,0.00035688549747773266,1.7501167055685227,1.7501167055685227
2.1222270325285733,0.000437898699567836,2.1222407469156384,2.1190396798932976
